time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
45144,2020-03-26 00:00:00,AE,894.473,58.0,29.0,43.5,0.0,0,3,3,2020,86,946.2950000000037,1030.2843333333333,941.22,1118.44,859.302,852.3340000000001,875.616,7368587.143579028,-0.4336099585062241,-46.74700000000007,15.224999999999909
45145,2020-03-26 01:00:00,AE,868.292,58.0,29.0,43.5,0.0,1,3,3,2020,86,901.328333333337,983.5733333333334,894.473,1148.558,831.007,820.95,849.818,3845587.9243076495,-0.4335976091681486,-26.180999999999926,20.566000000000145
45146,2020-03-26 02:00:00,AE,857.424,58.0,29.0,43.5,0.0,2,3,3,2020,86,873.3963333333369,939.5183333333333,868.292,1121.7540000000001,818.169,808.025,838.253,1900230.6779344804,-0.4335852598300731,-10.868000000000052,15.312999999999874
45147,2020-03-26 03:00:00,AE,856.178,58.0,29.0,43.5,0.0,3,3,3,2020,86,860.631333333337,903.4631666666668,857.424,1072.509,814.542,803.519,835.5840000000001,596878.2142478613,-0.43357291049199764,-1.245999999999981,9.622000000000071
45148,2020-03-26 04:00:00,AE,874.641,58.0,29.0,43.5,0.0,4,3,3,2020,86,862.7476666666703,882.0379999999999,856.178,1003.192,825.768,812.264,856.777,5599612.265109633,-0.43356056115392216,18.462999999999965,19.708999999999946
45149,2020-03-26 05:00:00,AE,915.7719999999999,58.0,29.0,43.5,0.0,5,3,3,2020,86,882.1970000000036,877.7966666666666,874.641,941.22,857.5219999999999,848.2990000000001,917.241,4657957.507812486,-0.4335482118158467,41.13099999999997,22.668000000000006
45150,2020-03-26 06:00:00,AE,980.081,58.0,29.0,43.5,0.0,6,3,3,2020,86,923.4980000000036,892.0646666666667,915.7719999999999,894.473,921.0139999999999,921.5060000000001,1016.117,3311971.5087147667,-0.4335358624777712,64.30900000000008,23.17800000000011
45151,2020-03-26 07:00:00,AE,991.334,58.0,29.0,43.5,0.0,7,3,3,2020,86,962.3956666666703,912.5716666666666,980.081,868.292,969.842,981.3230000000001,1051.525,11439870.984402165,-0.4335235131396957,11.252999999999929,-53.056000000000154
45152,2020-03-26 08:00:00,AE,918.5450000000001,58.0,29.0,43.5,0.0,8,3,3,2020,86,963.3200000000037,922.7584999999999,991.334,857.424,1001.5079999999999,971.649,1063.261,2525463.685447694,-0.43351116380162025,-72.78899999999987,-84.0419999999998
45153,2020-03-26 09:00:00,AE,811.1179999999999,58.0,29.0,43.5,0.0,9,3,3,2020,86,906.9990000000035,915.2485,918.5450000000001,856.178,1007.908,975.891,1059.856,46863372.49369253,-0.43349881446354477,-107.42700000000013,-34.63800000000026
